연월일,시간,공급량
2018-10-06,9,709.2142857142857
2018-10-06,10,739.2231428571429
2018-10-06,11,733.6074285714286
2018-10-06,12,701.5169999999999
2018-10-06,13,677.6125714285715
2018-10-06,14,650.7938571428571
2018-10-06,15,600.7147142857142
2018-10-06,16,558.1067142857142
2018-10-06,17,544.716
2018-10-06,18,574.4241428571429
2018-10-06,19,620.8711428571429
2018-10-06,20,616.3574285714286
2018-10-06,21,575.9982857142858
2018-10-06,22,545.3487142857143
2018-10-06,23,511.9018571428572
2018-10-06,24,494.316
2018-10-07,1,441.0588571428571
2018-10-07,2,344.12014285714287
2018-10-07,3,290.1942857142857
2018-10-07,4,287.99514285714287
2018-10-07,5,328.5981428571428
2018-10-07,6,366.3248571428571
2018-10-07,7,428.2727142857143
2018-10-07,8,540.1925714285715
2018-10-07,9,608.1915714285715
2018-10-07,10,631.7048571428571
2018-10-07,11,620.8632857142857
2018-10-07,12,588.4474285714285
2018-10-07,13,576.0795714285715
2018-10-07,14,554.0115714285714
2018-10-07,15,517.6051428571428
2018-10-07,16,493.0278571428571
2018-10-07,17,498.66399999999993
2018-10-07,18,562.176
2018-10-07,19,656.4388571428572
2018-10-07,20,678.5291428571428
2018-10-07,21,654.0571428571428
2018-10-07,22,626.4681428571429
2018-10-07,23,585.9398571428571
2018-10-07,24,533.8951428571428
2018-10-08,1,470.3267142857143
2018-10-08,2,361.05414285714284
2018-10-08,3,321.59585714285714
2018-10-08,4,330.2802857142857
2018-10-08,5,400.9648571428571
2018-10-08,6,493.10757142857136
2018-10-08,7,664.0602857142858
2018-10-08,8,856.7695714285713
2018-10-08,9,828.6745714285715
2018-10-08,10,773.9817142857144
2018-10-08,11,759.9004285714285
2018-10-08,12,713.542
2018-10-08,13,702.3591428571428
2018-10-08,14,679.3322857142857
2018-10-08,15,635.2805714285714
2018-10-08,16,603.3991428571428
2018-10-08,17,598.0081428571428
2018-10-08,18,647.784857142857
2018-10-08,19,753.775
2018-10-08,20,797.8685714285714
2018-10-08,21,784.7414285714285
2018-10-08,22,767.4918571428572
2018-10-08,23,715.2792857142857
2018-10-08,24,674.9628571428572
2018-10-09,1,593.2925714285714
2018-10-09,2,477.7732857142857
2018-10-09,3,407.41600000000005
2018-10-09,4,402.2784285714286
2018-10-09,5,446.8445714285714
2018-10-09,6,494.0492857142857
2018-10-09,7,563.1244285714286
2018-10-09,8,684.452
2018-10-09,9,756.5835714285714
2018-10-09,10,774.6512857142858
2018-10-09,11,759.3348571428571
2018-10-09,12,720.0544285714286
2018-10-09,13,687.0167142857143
2018-10-09,14,673.0628571428571
2018-10-09,15,640.5931428571429
2018-10-09,16,610.4755714285714
2018-10-09,17,606.9427142857143
2018-10-09,18,683.0568571428572
2018-10-09,19,788.7415714285714
2018-10-09,20,794.8551428571428
2018-10-09,21,765.1572857142858
2018-10-09,22,739.6335714285715
2018-10-09,23,666.0031428571428
2018-10-09,24,603.3191428571428
2018-10-10,1,516.6547142857142
2018-10-10,2,415.9151428571428
2018-10-10,3,370.35085714285714
2018-10-10,4,371.2542857142857
2018-10-10,5,439.84285714285716
2018-10-10,6,533.782
2018-10-10,7,704.8475714285714
2018-10-10,8,919.0777142857143
2018-10-10,9,890.7791428571428
2018-10-10,10,838.1885714285715
2018-10-10,11,835.8377142857144
2018-10-10,12,800.0152857142857
2018-10-10,13,792.0612857142858
2018-10-10,14,764.2538571428571
2018-10-10,15,720.2594285714285
2018-10-10,16,686.5087142857143
2018-10-10,17,706.03
2018-10-10,18,793.8155714285714
2018-10-10,19,960.014
2018-10-10,20,1030.3367142857144
2018-10-10,21,1031.8512857142857
2018-10-10,22,1026.469
2018-10-10,23,960.8031428571429
2018-10-10,24,861.9871428571429
2018-10-11,1,735.4417142857143
2018-10-11,2,591.1477142857142
2018-10-11,3,523.276
2018-10-11,4,528.853
2018-10-11,5,601.5331428571428
2018-10-11,6,691.8724285714286
2018-10-11,7,884.1604285714286
2018-10-11,8,1090.6112857142857
2018-10-11,9,1020.334
2018-10-11,10,928.3865714285714
2018-10-11,11,905.269
2018-10-11,12,848.8835714285714
2018-10-11,13,828.4415714285714
2018-10-11,14,789.8622857142857
2018-10-11,15,745.6942857142857
2018-10-11,16,720.7951428571429
2018-10-11,17,757.5207142857142
2018-10-11,18,854.447
2018-10-11,19,1027.559142857143
2018-10-11,20,1117.2637142857143
2018-10-11,21,1122.164
2018-10-11,22,1095.9577142857145
2018-10-11,23,1028.8732857142857
2018-10-11,24,937.4205714285714
2018-10-12,1,811.3388571428571
2018-10-12,2,661.4237142857144
2018-10-12,3,584.0997142857143
2018-10-12,4,593.008
2018-10-12,5,670.3818571428571
2018-10-12,6,762.4635714285714
2018-10-12,7,949.9798571428571
2018-10-12,8,1161.5574285714285
2018-10-12,9,1075.0324285714285
2018-10-12,10,960.8802857142857
2018-10-12,11,928.2475714285714
2018-10-12,12,866.9702857142856
2018-10-12,13,829.6291428571428
2018-10-12,14,792.303
2018-10-12,15,728.0847142857143
2018-10-12,16,695.3378571428572
2018-10-12,17,698.8772857142857
2018-10-12,18,782.2477142857143
2018-10-12,19,948.7232857142857
2018-10-12,20,1022.2184285714285
2018-10-12,21,1023.1227142857142
2018-10-12,22,1005.8017142857143
2018-10-12,23,963.0821428571429
2018-10-12,24,901.0602857142858
2018-10-13,1,788.2168571428572
2018-10-13,2,655.0568571428572
2018-10-13,3,567.8545714285714
2018-10-13,4,567.9150000000001
2018-10-13,5,626.4689999999999
2018-10-13,6,684.2394285714287
2018-10-13,7,767.3548571428572
2018-10-13,8,902.7087142857143
2018-10-13,9,939.741
2018-10-13,10,904.4862857142856
2018-10-13,11,854.0937142857143
2018-10-13,12,787.857
2018-10-13,13,744.8990000000001
2018-10-13,14,717.8384285714285
2018-10-13,15,666.518142857143
2018-10-13,16,625.7821428571427
2018-10-13,17,633.5252857142857
2018-10-13,18,710.2545714285715
2018-10-13,19,844.226857142857
2018-10-13,20,890.7371428571429
2018-10-13,21,878.7698571428572
2018-10-13,22,854.7752857142857
2018-10-13,23,811.938
2018-10-13,24,765.2857142857143
2018-10-14,1,682.7371428571429
2018-10-14,2,557.634
2018-10-14,3,491.14542857142857
2018-10-14,4,497.77457142857145
2018-10-14,5,551.6751428571428
2018-10-14,6,594.888
2018-10-14,7,662.9464285714286
2018-10-14,8,782.067
2018-10-14,9,834.6742857142857
2018-10-14,10,824.2057142857142
2018-10-14,11,784.6435714285715
2018-10-14,12,722.9142857142858
2018-10-14,13,700.8348571428571
2018-10-14,14,667.0541428571429
2018-10-14,15,623.4965714285715
2018-10-14,16,596.5378571428572
2018-10-14,17,619.6172857142857
2018-10-14,18,720.4702857142858
2018-10-14,19,857.0832857142857
2018-10-14,20,892.2022857142857
2018-10-14,21,871.5141428571429
2018-10-14,22,827.2932857142857
2018-10-14,23,762.6705714285715
2018-10-14,24,685.4068571428571
2018-10-15,1,595.8978571428571
2018-10-15,2,474.85457142857143
2018-10-15,3,423.63214285714287
2018-10-15,4,439.80442857142856
2018-10-15,5,518.9277142857143
2018-10-15,6,610.4788571428571
2018-10-15,7,803.8647142857143
2018-10-15,8,1020.429
2018-10-15,9,953.2390000000001
2018-10-15,10,870.8795714285715
2018-10-15,11,844.924
2018-10-15,12,784.4558571428571
2018-10-15,13,755.5261428571429
2018-10-15,14,719.9247142857142
2018-10-15,15,670.5842857142858
2018-10-15,16,628.2610000000001
2018-10-15,17,633.5730000000001
2018-10-15,18,715.5157142857142
2018-10-15,19,852.2865714285715
2018-10-15,20,905.8697142857143
2018-10-15,21,901.0
2018-10-15,22,880.3587142857143
2018-10-15,23,804.7375714285715
2018-10-15,24,745.7444285714286
2018-10-16,1,635.6767142857143
2018-10-16,2,505.0368571428571
2018-10-16,3,437.96157142857146
2018-10-16,4,458.07714285714286
2018-10-16,5,532.2168571428572
2018-10-16,6,616.7002857142858
2018-10-16,7,795.0718571428571
2018-10-16,8,1015.6484285714287
2018-10-16,9,958.6270000000001
2018-10-16,10,877.5097142857143
2018-10-16,11,845.7095714285714
2018-10-16,12,780.3974285714286
2018-10-16,13,753.1291428571429
2018-10-16,14,721.0894285714286
2018-10-16,15,664.1787142857144
2018-10-16,16,631.6584285714287
2018-10-16,17,645.9284285714285
2018-10-16,18,725.4887142857143
2018-10-16,19,877.91
2018-10-16,20,934.5872857142857
2018-10-16,21,927.6875714285715
2018-10-16,22,917.9921428571428
2018-10-16,23,859.0731428571429
2018-10-16,24,800.0911428571428
2018-10-17,1,675.7254285714286
2018-10-17,2,537.0351428571429
2018-10-17,3,471.29171428571425
2018-10-17,4,484.56114285714284
2018-10-17,5,560.6154285714285
2018-10-17,6,651.615
2018-10-17,7,833.4535714285714
2018-10-17,8,1053.6857142857143
2018-10-17,9,981.0861428571428
2018-10-17,10,886.3305714285715
2018-10-17,11,856.1814285714285
2018-10-17,12,808.0967142857143
2018-10-17,13,787.6744285714285
2018-10-17,14,757.3017142857143
2018-10-17,15,708.0635714285714
2018-10-17,16,665.3424285714285
2018-10-17,17,673.7092857142858
2018-10-17,18,762.7137142857143
2018-10-17,19,920.4442857142857
2018-10-17,20,999.3929999999999
2018-10-17,21,1013.4404285714287
2018-10-17,22,1009.7461428571429
2018-10-17,23,958.7372857142857
2018-10-17,24,871.994
2018-10-18,1,750.5355714285714
2018-10-18,2,605.9557142857144
2018-10-18,3,527.9302857142858
2018-10-18,4,542.7974285714287
2018-10-18,5,621.041
2018-10-18,6,714.4142857142857
2018-10-18,7,898.3954285714286
2018-10-18,8,1109.1425714285715
2018-10-18,9,1032.3344285714286
2018-10-18,10,935.8345714285715
2018-10-18,11,905.6584285714285
2018-10-18,12,841.066
2018-10-18,13,807.1264285714285
2018-10-18,14,779.1128571428571
2018-10-18,15,719.649
2018-10-18,16,685.8431428571429
2018-10-18,17,710.4302857142857
2018-10-18,18,848.4799999999999
2018-10-18,19,1010.4445714285715
2018-10-18,20,1066.2451428571428
2018-10-18,21,1058.8204285714285
2018-10-18,22,1036.3929999999998
2018-10-18,23,977.3265714285715
2018-10-18,24,895.306857142857
2018-10-19,1,773.6567142857142
2018-10-19,2,627.982
2018-10-19,3,552.6547142857142
2018-10-19,4,565.8135714285714
2018-10-19,5,648.1487142857143
2018-10-19,6,740.8592857142858
2018-10-19,7,924.6115714285714
2018-10-19,8,1137.132
2018-10-19,9,1047.4167142857143
2018-10-19,10,936.2778571428571
2018-10-19,11,890.977
2018-10-19,12,827.6582857142857
2018-10-19,13,800.7752857142858
2018-10-19,14,759.3098571428571
2018-10-19,15,701.9045714285714
2018-10-19,16,665.9017142857143
2018-10-19,17,667.7188571428571
2018-10-19,18,752.4547142857143
2018-10-19,19,895.3431428571429
2018-10-19,20,958.2237142857142
2018-10-19,21,963.6057142857143
2018-10-19,22,946.0915714285715
2018-10-19,23,904.1302857142857
2018-10-19,24,858.4217142857143
2018-10-20,1,759.3182857142857
2018-10-20,2,620.4568571428572
2018-10-20,3,533.75
2018-10-20,4,544.1994285714286
2018-10-20,5,607.2641428571429
2018-10-20,6,667.6137142857143
2018-10-20,7,746.8225714285716
2018-10-20,8,889.5268571428571
2018-10-20,9,930.6565714285715
2018-10-20,10,902.8068571428572
2018-10-20,11,838.5265714285714
2018-10-20,12,768.2328571428571
2018-10-20,13,721.8580000000001
2018-10-20,14,693.7592857142856
2018-10-20,15,642.6398571428572
2018-10-20,16,617.1107142857143
2018-10-20,17,620.9305714285714
2018-10-20,18,710.0217142857143
2018-10-20,19,830.6544285714286
2018-10-20,20,864.6899999999999
2018-10-20,21,857.5784285714286
2018-10-20,22,823.988
2018-10-20,23,793.7841428571428
2018-10-20,24,749.9598571428571
2018-10-21,1,668.2352857142857
2018-10-21,2,545.3717142857142
2018-10-21,3,481.19500000000005
2018-10-21,4,483.9988571428571
2018-10-21,5,546.4151428571429
2018-10-21,6,589.6400000000001
2018-10-21,7,656.6322857142858
2018-10-21,8,788.8275714285713
2018-10-21,9,842.3564285714285
2018-10-21,10,832.8565714285714
2018-10-21,11,783.0925714285714
2018-10-21,12,715.299
2018-10-21,13,686.151
2018-10-21,14,657.1899999999999
2018-10-21,15,599.6954285714285
2018-10-21,16,580.9124285714286
2018-10-21,17,598.9004285714285
2018-10-21,18,710.4979999999999
2018-10-21,19,856.7449999999999
2018-10-21,20,897.2718571428571
2018-10-21,21,878.376
2018-10-21,22,847.5772857142857
2018-10-21,23,783.8262857142856
2018-10-21,24,719.5594285714286
2018-10-22,1,624.615
2018-10-22,2,497.63628571428575
2018-10-22,3,447.2567142857143
2018-10-22,4,467.35742857142856
2018-10-22,5,550.7971428571428
2018-10-22,6,646.4195714285714
2018-10-22,7,844.7234285714286
2018-10-22,8,1072.3381428571429
2018-10-22,9,1004.6618571428571
2018-10-22,10,903.5914285714287
2018-10-22,11,872.0304285714285
2018-10-22,12,798.4482857142857
2018-10-22,13,777.7617142857142
2018-10-22,14,746.4337142857142
2018-10-22,15,690.5344285714285
2018-10-22,16,654.9747142857143
2018-10-22,17,667.9434285714286
2018-10-22,18,759.8522857142856
2018-10-22,19,914.9755714285714
2018-10-22,20,977.0345714285714
2018-10-22,21,984.5615714285714
2018-10-22,22,970.5202857142857
2018-10-22,23,894.718
2018-10-22,24,823.8765714285713
2018-10-23,1,696.2374285714286
2018-10-23,2,558.7598571428572
2018-10-23,3,493.02714285714285
2018-10-23,4,506.1542857142857
2018-10-23,5,584.99
2018-10-23,6,668.3091428571428
2018-10-23,7,846.8578571428571
2018-10-23,8,1065.2665714285715
2018-10-23,9,1020.5942857142857
2018-10-23,10,927.5915714285715
2018-10-23,11,901.8921428571429
2018-10-23,12,896.3255714285715
2018-10-23,13,871.3784285714286
2018-10-23,14,816.1417142857143
2018-10-23,15,747.7631428571428
2018-10-23,16,696.863
2018-10-23,17,705.3482857142857
2018-10-23,18,812.8784285714285
2018-10-23,19,983.2834285714285
2018-10-23,20,1056.2011428571427
2018-10-23,21,1049.2764285714286
2018-10-23,22,1031.7677142857142
2018-10-23,23,947.2251428571428
2018-10-23,24,878.5377142857143
2018-10-24,1,743.8088571428572
2018-10-24,2,601.2561428571428
2018-10-24,3,530.794
2018-10-24,4,547.418
2018-10-24,5,632.9317142857143
2018-10-24,6,714.9544285714286
2018-10-24,7,903.4694285714286
2018-10-24,8,1129.0148571428572
2018-10-24,9,1039.8724285714286
2018-10-24,10,927.8654285714285
2018-10-24,11,884.7612857142857
2018-10-24,12,821.4951428571429
2018-10-24,13,791.4158571428571
2018-10-24,14,751.3835714285715
2018-10-24,15,698.1268571428571
2018-10-24,16,660.1665714285715
2018-10-24,17,675.7517142857143
2018-10-24,18,773.9091428571428
2018-10-24,19,943.1519999999999
2018-10-24,20,1007.4368571428571
2018-10-24,21,1019.0085714285715
2018-10-24,22,1008.0695714285714
2018-10-24,23,955.6287142857143
2018-10-24,24,864.026
2018-10-25,1,738.6072857142857
2018-10-25,2,598.2498571428571
2018-10-25,3,528.6194285714286
2018-10-25,4,540.1872857142857
2018-10-25,5,627.0780000000001
2018-10-25,6,720.6595714285714
2018-10-25,7,906.4041428571428
2018-10-25,8,1133.2378571428571
2018-10-25,9,1053.4954285714286
2018-10-25,10,938.4994285714286
2018-10-25,11,889.0561428571428
2018-10-25,12,819.4311428571428
2018-10-25,13,789.9754285714287
2018-10-25,14,748.6874285714285
2018-10-25,15,694.7394285714287
2018-10-25,16,659.4521428571428
2018-10-25,17,661.6931428571428
2018-10-25,18,771.2114285714287
2018-10-25,19,920.7262857142857
2018-10-25,20,976.0127142857143
2018-10-25,21,985.7407142857144
2018-10-25,22,977.5871428571428
2018-10-25,23,928.013
2018-10-25,24,850.0265714285714
2018-10-26,1,728.4882857142857
2018-10-26,2,574.6325714285714
2018-10-26,3,499.4942857142857
2018-10-26,4,503.8557142857143
2018-10-26,5,585.521
2018-10-26,6,658.6914285714286
2018-10-26,7,817.5857142857143
2018-10-26,8,1046.5645714285715
2018-10-26,9,1007.6797142857142
2018-10-26,10,930.0728571428571
2018-10-26,11,925.9572857142856
2018-10-26,12,883.2842857142857
2018-10-26,13,874.0837142857143
2018-10-26,14,853.9432857142857
2018-10-26,15,809.6484285714286
2018-10-26,16,736.9435714285713
2018-10-26,17,735.1215714285714
2018-10-26,18,836.5315714285715
2018-10-26,19,1002.9084285714285
2018-10-26,20,1075.4307142857142
2018-10-26,21,1107.6637142857141
2018-10-26,22,1078.9788571428574
2018-10-26,23,1019.4665714285713
2018-10-26,24,942.0508571428571
2018-10-27,1,816.1405714285714
2018-10-27,2,690.8734285714285
2018-10-27,3,595.9115714285714
2018-10-27,4,598.3392857142857
2018-10-27,5,665.6067142857142
2018-10-27,6,712.775
2018-10-27,7,799.9551428571428
2018-10-27,8,957.7354285714285
2018-10-27,9,1010.042
2018-10-27,10,993.273
2018-10-27,11,964.5122857142858
2018-10-27,12,906.7501428571429
2018-10-27,13,875.0202857142857
2018-10-27,14,857.9054285714285
2018-10-27,15,821.2998571428571
2018-10-27,16,800.8232857142857
2018-10-27,17,834.8987142857143
2018-10-27,18,969.8692857142858
2018-10-27,19,1148.9645714285714
2018-10-27,20,1171.7532857142855
2018-10-27,21,1145.077
2018-10-27,22,1099.3047142857142
2018-10-27,23,1033.1084285714285
2018-10-27,24,967.1105714285715
2018-10-28,1,859.1584285714285
2018-10-28,2,708.8662857142857
2018-10-28,3,634.2120000000001
2018-10-28,4,637.5014285714286
2018-10-28,5,691.2678571428571
2018-10-28,6,739.5212857142858
2018-10-28,7,801.3154285714285
2018-10-28,8,920.1641428571428
2018-10-28,9,1046.2035714285714
2018-10-28,10,1057.5985714285714
2018-10-28,11,999.5981428571429
2018-10-28,12,911.4094285714285
2018-10-28,13,872.2235714285714
2018-10-28,14,839.2528571428571
2018-10-28,15,791.8942857142857
2018-10-28,16,800.8681428571429
2018-10-28,17,887.7034285714286
2018-10-28,18,1007.8202857142858
2018-10-28,19,1145.6215714285713
2018-10-28,20,1165.7577142857142
2018-10-28,21,1147.8698571428572
2018-10-28,22,1104.1278571428572
2018-10-28,23,1035.24
2018-10-28,24,948.2905714285715
2018-10-29,1,837.5337142857143
2018-10-29,2,698.6658571428571
2018-10-29,3,636.3432857142858
2018-10-29,4,648.2164285714287
2018-10-29,5,750.6784285714285
2018-10-29,6,872.8454285714286
2018-10-29,7,1094.882142857143
2018-10-29,8,1361.6125714285715
2018-10-29,9,1283.5738571428572
2018-10-29,10,1127.556142857143
2018-10-29,11,1062.761
2018-10-29,12,985.4028571428571
2018-10-29,13,989.5600000000001
2018-10-29,14,974.4027142857143
2018-10-29,15,920.6548571428572
2018-10-29,16,899.7111428571428
2018-10-29,17,924.3585714285715
2018-10-29,18,1109.6525714285715
2018-10-29,19,1354.0021428571429
2018-10-29,20,1452.944
2018-10-29,21,1474.8235714285713
2018-10-29,22,1449.600142857143
2018-10-29,23,1331.0987142857143
2018-10-29,24,1205.5864285714285
2018-10-30,1,1045.0049999999999
2018-10-30,2,868.3784285714285
2018-10-30,3,786.3514285714285
2018-10-30,4,810.7825714285715
2018-10-30,5,916.0082857142858
2018-10-30,6,1028.1624285714286
2018-10-30,7,1262.204
2018-10-30,8,1546.769142857143
2018-10-30,9,1476.847142857143
2018-10-30,10,1299.5904285714284
2018-10-30,11,1207.1968571428572
2018-10-30,12,1109.1791428571428
2018-10-30,13,1046.8547142857144
2018-10-30,14,1000.5360000000001
2018-10-30,15,918.3072857142857
2018-10-30,16,880.5362857142857
2018-10-30,17,935.1502857142857
2018-10-30,18,1110.3062857142857
2018-10-30,19,1362.7587142857142
2018-10-30,20,1448.5051428571428
2018-10-30,21,1448.4688571428571
2018-10-30,22,1416.2247142857143
2018-10-30,23,1290.6804285714284
2018-10-30,24,1192.9977142857144
2018-10-31,1,1017.0278571428571
2018-10-31,2,829.1548571428572
2018-10-31,3,740.7092857142858
2018-10-31,4,759.4528571428572
2018-10-31,5,866.7338571428571
2018-10-31,6,976.135
2018-10-31,7,1198.704857142857
2018-10-31,8,1481.4008571428571
2018-10-31,9,1413.0825714285713
2018-10-31,10,1239.418
2018-10-31,11,1168.8758571428573
2018-10-31,12,1068.3447142857142
2018-10-31,13,1015.9017142857143
2018-10-31,14,974.3488571428571
2018-10-31,15,905.0457142857142
2018-10-31,16,872.771
2018-10-31,17,916.1227142857143
2018-10-31,18,1081.0987142857143
2018-10-31,19,1315.7941428571428
2018-10-31,20,1409.0755714285715
2018-10-31,21,1407.4272857142857
2018-10-31,22,1387.5131428571428
2018-10-31,23,1313.0425714285716
2018-10-31,24,1201.7457142857145
2018-11-01,1,1040.761
2018-11-01,2,868.8147142857143
2018-11-01,3,775.3557142857143
2018-11-01,4,797.0272857142857
2018-11-01,5,901.1628571428572
2018-11-01,6,1012.0692857142858
2018-11-01,7,1230.8707142857143
2018-11-01,8,1507.4412857142856
2018-11-01,9,1437.0717142857143
2018-11-01,10,1250.2530000000002
2018-11-01,11,1150.5952857142859
2018-11-01,12,1039.029142857143
2018-11-01,13,977.7141428571429
2018-11-01,14,933.458
2018-11-01,15,864.0132857142856
2018-11-01,16,828.6724285714284
2018-11-01,17,859.4494285714285
2018-11-01,18,1009.2331428571428
2018-11-01,19,1240.1364285714285
2018-11-01,20,1324.648857142857
2018-11-01,21,1342.4687142857142
2018-11-01,22,1326.1664285714285
2018-11-01,23,1248.9420000000002
2018-11-01,24,1142.406
2018-11-02,1,988.8747142857143
2018-11-02,2,815.1915714285715
2018-11-02,3,732.1054285714287
2018-11-02,4,750.4724285714286
2018-11-02,5,855.581
2018-11-02,6,958.4282857142856
2018-11-02,7,1173.3218571428572
2018-11-02,8,1444.072142857143
2018-11-02,9,1378.2657142857145
2018-11-02,10,1202.9984285714286
2018-11-02,11,1091.988
2018-11-02,12,981.4437142857142
2018-11-02,13,926.6757142857142
2018-11-02,14,886.7051428571428
2018-11-02,15,810.6161428571429
2018-11-02,16,768.3718571428572
2018-11-02,17,785.7407142857144
2018-11-02,18,919.3527142857143
2018-11-02,19,1125.1767142857143
2018-11-02,20,1200.1885714285713
2018-11-02,21,1199.0835714285715
2018-11-02,22,1188.409714285714
2018-11-02,23,1119.0629999999999
2018-11-02,24,1055.6822857142856
2018-11-03,1,934.9667142857143
2018-11-03,2,784.9101428571429
2018-11-03,3,687.3182857142857
2018-11-03,4,696.666
2018-11-03,5,783.8214285714286
2018-11-03,6,830.866
2018-11-03,7,910.2495714285715
2018-11-03,8,1068.7227142857141
2018-11-03,9,1124.6875714285713
2018-11-03,10,1070.2098571428571
2018-11-03,11,1000.8837142857143
2018-11-03,12,902.4191428571429
2018-11-03,13,839.6311428571429
2018-11-03,14,801.1151428571429
2018-11-03,15,739.7758571428573
2018-11-03,16,715.6
2018-11-03,17,738.3042857142857
2018-11-03,18,861.2037142857143
2018-11-03,19,1017.6965714285715
2018-11-03,20,1047.5364285714286
2018-11-03,21,1027.4512857142859
2018-11-03,22,996.3847142857143
2018-11-03,23,962.7518571428571
2018-11-03,24,914.2224285714285
2018-11-04,1,829.3487142857142
2018-11-04,2,689.2931428571428
2018-11-04,3,621.5347142857144
2018-11-04,4,633.3241428571429
2018-11-04,5,712.7081428571428
2018-11-04,6,744.3487142857142
2018-11-04,7,807.1229999999999
2018-11-04,8,967.3848571428572
2018-11-04,9,1033.2440000000001
2018-11-04,10,1007.4458571428571
2018-11-04,11,941.1071428571429
2018-11-04,12,849.8025714285714
2018-11-04,13,800.563
2018-11-04,14,767.5498571428571
2018-11-04,15,709.9705714285714
2018-11-04,16,684.4717142857143
2018-11-04,17,718.6401428571428
2018-11-04,18,869.9138571428572
2018-11-04,19,1040.703
2018-11-04,20,1065.097857142857
2018-11-04,21,1037.857
2018-11-04,22,998.7315714285714
2018-11-04,23,933.0058571428572
2018-11-04,24,855.1375714285714
2018-11-05,1,747.1722857142857
2018-11-05,2,616.1271428571429
2018-11-05,3,559.4774285714286
2018-11-05,4,591.3714285714286
2018-11-05,5,696.0730000000001
2018-11-05,6,795.7875714285714
2018-11-05,7,1028.5755714285715
2018-11-05,8,1310.6021428571428
2018-11-05,9,1249.3054285714284
2018-11-05,10,1091.1174285714285
2018-11-05,11,1019.5774285714286
2018-11-05,12,930.5324285714286
2018-11-05,13,884.5921428571429
2018-11-05,14,847.8361428571428
2018-11-05,15,785.1077142857142
2018-11-05,16,750.736857142857
2018-11-05,17,769.4269999999999
2018-11-05,18,912.409857142857
2018-11-05,19,1088.4751428571428
2018-11-05,20,1158.2947142857142
2018-11-05,21,1154.7482857142857
2018-11-05,22,1129.8147142857142
2018-11-05,23,1053.9598571428571
2018-11-05,24,958.7044285714285
2018-11-06,1,821.1905714285714
2018-11-06,2,666.7035714285714
2018-11-06,3,594.1975714285715
2018-11-06,4,611.083857142857
2018-11-06,5,704.5341428571428
2018-11-06,6,804.0401428571429
2018-11-06,7,999.1719999999999
2018-11-06,8,1269.685857142857
2018-11-06,9,1223.827142857143
2018-11-06,10,1086.6514285714286
2018-11-06,11,1039.9247142857143
2018-11-06,12,947.6840000000001
2018-11-06,13,907.4141428571429
2018-11-06,14,862.5372857142858
2018-11-06,15,795.2834285714285
2018-11-06,16,763.787
2018-11-06,17,787.7529999999999
2018-11-06,18,921.2235714285714
2018-11-06,19,1099.2475714285715
2018-11-06,20,1159.1177142857143
2018-11-06,21,1150.297142857143
2018-11-06,22,1112.9847142857143
2018-11-06,23,1026.6765714285714
2018-11-06,24,937.4217142857143
2018-11-07,1,798.2284285714286
2018-11-07,2,636.4309999999999
2018-11-07,3,559.6137142857143
2018-11-07,4,580.0490000000001
2018-11-07,5,675.5314285714286
2018-11-07,6,755.5377142857143
2018-11-07,7,949.9991428571429
2018-11-07,8,1208.1582857142857
2018-11-07,9,1185.0251428571428
2018-11-07,10,1066.7275714285713
2018-11-07,11,1035.8388571428573
2018-11-07,12,961.2058571428571
2018-11-07,13,918.6058571428572
2018-11-07,14,874.4765714285714
2018-11-07,15,812.8391428571429
2018-11-07,16,782.0938571428571
2018-11-07,17,817.3297142857143
2018-11-07,18,944.9058571428571
2018-11-07,19,1070.584
2018-11-07,20,1115.740857142857
2018-11-07,21,1104.31
2018-11-07,22,1067.4562857142857
2018-11-07,23,1001.8497142857143
2018-11-07,24,911.2204285714286
2018-11-08,1,783.1952857142858
2018-11-08,2,634.1324285714285
2018-11-08,3,558.2865714285714
2018-11-08,4,571.3222857142857
2018-11-08,5,658.6274285714286
2018-11-08,6,746.4755714285714
2018-11-08,7,931.5388571428572
2018-11-08,8,1183.5621428571428
2018-11-08,9,1171.1492857142857
2018-11-08,10,1074.7274285714286
2018-11-08,11,1049.3852857142858
2018-11-08,12,1000.4167142857143
2018-11-08,13,970.3847142857143
2018-11-08,14,952.4705714285714
2018-11-08,15,900.2642857142857
2018-11-08,16,858.1197142857143
2018-11-08,17,887.1077142857142
2018-11-08,18,995.3267142857143
2018-11-08,19,1131.7005714285713
2018-11-08,20,1176.7905714285714
2018-11-08,21,1162.9345714285714
2018-11-08,22,1136.8695714285716
2018-11-08,23,1075.681857142857
2018-11-08,24,996.5055714285714
2018-11-09,1,838.7495714285715
2018-11-09,2,689.9130000000001
2018-11-09,3,612.4801428571428
2018-11-09,4,625.4317142857143
2018-11-09,5,714.0690000000001
2018-11-09,6,792.8644285714287
2018-11-09,7,980.3675714285713
2018-11-09,8,1237.2324285714287
2018-11-09,9,1221.2795714285714
2018-11-09,10,1118.9248571428573
2018-11-09,11,1065.3257142857144
2018-11-09,12,963.8527142857143
2018-11-09,13,922.8002857142857
2018-11-09,14,885.598
2018-11-09,15,816.5527142857143
2018-11-09,16,778.0364285714286
2018-11-09,17,805.979
2018-11-09,18,929.4382857142857
2018-11-09,19,1082.7934285714286
2018-11-09,20,1119.454857142857
2018-11-09,21,1107.0207142857143
2018-11-09,22,1077.2974285714286
2018-11-09,23,1025.0817142857143
